timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237891845,398,HTTP Request - Index GET request,200,,Thread Group 1-394,text,true,,8043,119,488,488,http://localhost:8080/,398,0,0
1688237891892,351,HTTP Request - Index GET request,200,,Thread Group 1-636,text,true,,8043,119,487,487,http://localhost:8080/,351,0,0
1688237891889,354,HTTP Request - Index GET request,200,,Thread Group 1-511,text,true,,8043,119,487,487,http://localhost:8080/,354,0,0
1688237891900,345,HTTP Request - Index GET request,200,,Thread Group 1-768,text,true,,8043,119,485,485,http://localhost:8080/,344,0,0
1688237891795,451,HTTP Request - Index GET request,200,,Thread Group 1-901,text,true,,8043,119,484,484,http://localhost:8080/,451,0,0
1688237891321,926,HTTP Request - Index GET request,200,,Thread Group 1-620,text,true,,8043,119,483,483,http://localhost:8080/,925,0,0
1688237891754,493,HTTP Request - Index GET request,200,,Thread Group 1-234,text,true,,8043,119,483,483,http://localhost:8080/,493,0,0
1688237890335,1913,HTTP Request - Index GET request,200,,Thread Group 1-425,text,true,,8043,119,482,482,http://localhost:8080/,1909,0,0
1688237891906,341,HTTP Request - Index GET request,200,,Thread Group 1-927,text,true,,8043,119,482,482,http://localhost:8080/,341,0,0
1688237891747,502,HTTP Request - Index GET request,200,,Thread Group 1-309,text,true,,8043,119,481,481,http://localhost:8080/,502,0,0
1688237891541,708,HTTP Request - Index GET request,200,,Thread Group 1-614,text,true,,8043,119,481,481,http://localhost:8080/,708,0,0
1688237891813,436,HTTP Request - Index GET request,200,,Thread Group 1-644,text,true,,8043,119,480,480,http://localhost:8080/,436,0,0
1688237891727,525,HTTP Request - Index GET request,200,,Thread Group 1-977,text,true,,8043,119,480,480,http://localhost:8080/,524,0,0
1688237891910,342,HTTP Request - Index GET request,200,,Thread Group 1-59,text,true,,8043,119,480,480,http://localhost:8080/,342,0,0
1688237891843,409,HTTP Request - Index GET request,200,,Thread Group 1-739,text,true,,8043,119,480,480,http://localhost:8080/,409,0,0
1688237891872,381,HTTP Request - Index GET request,200,,Thread Group 1-989,text,true,,8043,119,480,480,http://localhost:8080/,381,0,0
1688237891835,419,HTTP Request - Index GET request,200,,Thread Group 1-253,text,true,,8043,119,480,480,http://localhost:8080/,418,0,0
1688237891908,346,HTTP Request - Index GET request,200,,Thread Group 1-847,text,true,,8043,119,480,480,http://localhost:8080/,345,0,0
1688237891867,387,HTTP Request - Index GET request,200,,Thread Group 1-621,text,true,,8043,119,480,480,http://localhost:8080/,387,0,0
1688237891907,349,HTTP Request - Index GET request,200,,Thread Group 1-856,text,true,,8043,119,479,479,http://localhost:8080/,349,0,0
1688237891918,339,HTTP Request - Index GET request,200,,Thread Group 1-837,text,true,,8043,119,479,479,http://localhost:8080/,339,0,0
1688237891868,390,HTTP Request - Index GET request,200,,Thread Group 1-924,text,true,,8043,119,478,478,http://localhost:8080/,390,0,0
1688237891927,331,HTTP Request - Index GET request,200,,Thread Group 1-802,text,true,,8043,119,478,478,http://localhost:8080/,331,0,0
1688237891912,347,HTTP Request - Index GET request,200,,Thread Group 1-545,text,true,,8043,119,477,477,http://localhost:8080/,347,0,0
1688237892237,22,HTTP Request - Index GET request,200,,Thread Group 1-862,text,true,,8043,119,477,477,http://localhost:8080/,22,0,0
1688237891928,331,HTTP Request - Index GET request,200,,Thread Group 1-784,text,true,,8043,119,477,477,http://localhost:8080/,331,0,0
1688237891918,342,HTTP Request - Index GET request,200,,Thread Group 1-976,text,true,,8043,119,476,476,http://localhost:8080/,342,0,0
1688237891930,330,HTTP Request - Index GET request,200,,Thread Group 1-534,text,true,,8043,119,476,476,http://localhost:8080/,330,0,0
1688237891925,335,HTTP Request - Index GET request,200,,Thread Group 1-935,text,true,,8043,119,476,476,http://localhost:8080/,335,0,0
1688237891870,390,HTTP Request - Index GET request,200,,Thread Group 1-848,text,true,,8043,119,476,476,http://localhost:8080/,390,0,0
1688237891120,1141,HTTP Request - Index GET request,200,,Thread Group 1-766,text,true,,8043,119,475,475,http://localhost:8080/,1141,0,0
1688237891877,384,HTTP Request - Index GET request,200,,Thread Group 1-246,text,true,,8043,119,475,475,http://localhost:8080/,384,0,0
1688237890886,1377,HTTP Request - Index GET request,200,,Thread Group 1-178,text,true,,8043,119,474,474,http://localhost:8080/,1376,0,0
1688237891879,384,HTTP Request - Index GET request,200,,Thread Group 1-542,text,true,,8043,119,474,474,http://localhost:8080/,384,0,0
1688237891931,333,HTTP Request - Index GET request,200,,Thread Group 1-129,text,true,,8043,119,473,473,http://localhost:8080/,333,0,0
1688237891932,332,HTTP Request - Index GET request,200,,Thread Group 1-875,text,true,,8043,119,473,473,http://localhost:8080/,332,0,0
1688237891932,333,HTTP Request - Index GET request,200,,Thread Group 1-398,text,true,,8043,119,473,473,http://localhost:8080/,333,0,0
1688237891931,335,HTTP Request - Index GET request,200,,Thread Group 1-664,text,true,,8043,119,472,472,http://localhost:8080/,335,0,0
1688237891937,331,HTTP Request - Index GET request,200,,Thread Group 1-899,text,true,,8043,119,471,471,http://localhost:8080/,331,0,0
1688237891933,335,HTTP Request - Index GET request,200,,Thread Group 1-698,text,true,,8043,119,471,471,http://localhost:8080/,335,0,0
1688237891943,325,HTTP Request - Index GET request,200,,Thread Group 1-909,text,true,,8043,119,471,471,http://localhost:8080/,325,0,0
1688237891748,520,HTTP Request - Index GET request,200,,Thread Group 1-591,text,true,,8043,119,470,470,http://localhost:8080/,520,0,0
1688237891779,491,HTTP Request - Index GET request,200,,Thread Group 1-242,text,true,,8043,119,469,469,http://localhost:8080/,491,0,0
1688237891372,898,HTTP Request - Index GET request,200,,Thread Group 1-232,text,true,,8043,119,468,468,http://localhost:8080/,898,0,0
1688237891596,675,HTTP Request - Index GET request,200,,Thread Group 1-602,text,true,,8043,119,468,468,http://localhost:8080/,675,0,0
1688237891699,573,HTTP Request - Index GET request,200,,Thread Group 1-654,text,true,,8043,119,467,467,http://localhost:8080/,573,0,0
1688237891944,328,HTTP Request - Index GET request,200,,Thread Group 1-333,text,true,,8043,119,466,466,http://localhost:8080/,328,0,0
1688237891944,328,HTTP Request - Index GET request,200,,Thread Group 1-442,text,true,,8043,119,466,466,http://localhost:8080/,328,0,0
1688237891940,332,HTTP Request - Index GET request,200,,Thread Group 1-859,text,true,,8043,119,466,466,http://localhost:8080/,332,0,0
1688237891550,722,HTTP Request - Index GET request,200,,Thread Group 1-104,text,true,,8043,119,463,463,http://localhost:8080/,722,0,0
1688237891945,328,HTTP Request - Index GET request,200,,Thread Group 1-481,text,true,,8043,119,463,463,http://localhost:8080/,328,0,0
1688237891945,328,HTTP Request - Index GET request,200,,Thread Group 1-531,text,true,,8043,119,463,463,http://localhost:8080/,328,0,0
1688237891945,329,HTTP Request - Index GET request,200,,Thread Group 1-956,text,true,,8043,119,461,461,http://localhost:8080/,329,0,0
1688237891822,453,HTTP Request - Index GET request,200,,Thread Group 1-947,text,true,,8043,119,460,460,http://localhost:8080/,452,0,0
1688237891722,553,HTTP Request - Index GET request,200,,Thread Group 1-851,text,true,,8043,119,460,460,http://localhost:8080/,553,0,0
1688237891946,329,HTTP Request - Index GET request,200,,Thread Group 1-827,text,true,,8043,119,460,460,http://localhost:8080/,329,0,0
1688237892187,89,HTTP Request - Index GET request,200,,Thread Group 1-987,text,true,,8043,119,459,459,http://localhost:8080/,89,0,0
1688237891822,454,HTTP Request - Index GET request,200,,Thread Group 1-584,text,true,,8043,119,459,459,http://localhost:8080/,454,0,0
1688237891946,331,HTTP Request - Index GET request,200,,Thread Group 1-580,text,true,,8043,119,459,459,http://localhost:8080/,331,0,0
1688237891951,326,HTTP Request - Index GET request,200,,Thread Group 1-938,text,true,,8043,119,458,458,http://localhost:8080/,326,0,0
1688237892091,186,HTTP Request - Index GET request,200,,Thread Group 1-923,text,true,,8043,119,458,458,http://localhost:8080/,186,0,0
1688237890251,2029,HTTP Request - Index GET request,200,,Thread Group 1-237,text,true,,8043,119,457,457,http://localhost:8080/,2029,0,0
1688237891822,458,HTTP Request - Index GET request,200,,Thread Group 1-958,text,true,,8043,119,457,457,http://localhost:8080/,457,0,0
1688237891044,1236,HTTP Request - Index GET request,200,,Thread Group 1-537,text,true,,8043,119,457,457,http://localhost:8080/,1236,0,0
1688237891932,348,HTTP Request - Index GET request,200,,Thread Group 1-473,text,true,,8043,119,457,457,http://localhost:8080/,348,0,0
1688237891835,446,HTTP Request - Index GET request,200,,Thread Group 1-150,text,true,,8043,119,457,457,http://localhost:8080/,446,0,0
1688237891845,437,HTTP Request - Index GET request,200,,Thread Group 1-224,text,true,,8043,119,457,457,http://localhost:8080/,436,0,0
1688237891836,446,HTTP Request - Index GET request,200,,Thread Group 1-944,text,true,,8043,119,457,457,http://localhost:8080/,445,0,0
1688237891800,482,HTTP Request - Index GET request,200,,Thread Group 1-184,text,true,,8043,119,457,457,http://localhost:8080/,482,0,0
1688237890904,1378,HTTP Request - Index GET request,200,,Thread Group 1-381,text,true,,8043,119,456,456,http://localhost:8080/,1378,0,0
1688237891790,495,HTTP Request - Index GET request,200,,Thread Group 1-721,text,true,,8043,119,455,455,http://localhost:8080/,491,0,0
1688237891953,332,HTTP Request - Index GET request,200,,Thread Group 1-997,text,true,,8043,119,454,454,http://localhost:8080/,332,0,0
1688237891953,334,HTTP Request - Index GET request,200,,Thread Group 1-563,text,true,,8043,119,453,453,http://localhost:8080/,334,0,0
1688237891976,313,HTTP Request - Index GET request,200,,Thread Group 1-339,text,true,,8043,119,453,453,http://localhost:8080/,313,0,0
1688237891953,338,HTTP Request - Index GET request,200,,Thread Group 1-612,text,true,,8043,119,453,453,http://localhost:8080/,338,0,0
1688237891980,312,HTTP Request - Index GET request,200,,Thread Group 1-373,text,true,,8043,119,452,452,http://localhost:8080/,312,0,0
1688237891975,318,HTTP Request - Index GET request,200,,Thread Group 1-826,text,true,,8043,119,452,452,http://localhost:8080/,318,0,0
1688237891906,387,HTTP Request - Index GET request,200,,Thread Group 1-773,text,true,,8043,119,452,452,http://localhost:8080/,387,0,0
1688237891945,348,HTTP Request - Index GET request,200,,Thread Group 1-501,text,true,,8043,119,452,452,http://localhost:8080/,348,0,0
1688237891979,315,HTTP Request - Index GET request,200,,Thread Group 1-332,text,true,,8043,119,451,451,http://localhost:8080/,315,0,0
1688237891979,315,HTTP Request - Index GET request,200,,Thread Group 1-665,text,true,,8043,119,450,450,http://localhost:8080/,315,0,0
1688237891980,314,HTTP Request - Index GET request,200,,Thread Group 1-882,text,true,,8043,119,450,450,http://localhost:8080/,314,0,0
1688237891980,314,HTTP Request - Index GET request,200,,Thread Group 1-716,text,true,,8043,119,450,450,http://localhost:8080/,314,0,0
1688237891983,312,HTTP Request - Index GET request,200,,Thread Group 1-450,text,true,,8043,119,450,450,http://localhost:8080/,312,0,0
1688237891976,319,HTTP Request - Index GET request,200,,Thread Group 1-238,text,true,,8043,119,450,450,http://localhost:8080/,319,0,0
1688237891983,312,HTTP Request - Index GET request,200,,Thread Group 1-723,text,true,,8043,119,450,450,http://localhost:8080/,312,0,0
1688237891984,312,HTTP Request - Index GET request,200,,Thread Group 1-810,text,true,,8043,119,449,449,http://localhost:8080/,312,0,0
1688237891909,387,HTTP Request - Index GET request,200,,Thread Group 1-761,text,true,,8043,119,449,449,http://localhost:8080/,387,0,0
1688237891922,375,HTTP Request - Index GET request,200,,Thread Group 1-91,text,true,,8043,119,449,449,http://localhost:8080/,374,0,0
1688237890631,1667,HTTP Request - Index GET request,200,,Thread Group 1-929,text,true,,8043,119,449,449,http://localhost:8080/,1667,0,0
1688237891806,491,HTTP Request - Index GET request,200,,Thread Group 1-855,text,true,,8043,119,449,449,http://localhost:8080/,491,0,0
1688237891927,372,HTTP Request - Index GET request,200,,Thread Group 1-186,text,true,,8043,119,449,449,http://localhost:8080/,372,0,0
1688237891911,389,HTTP Request - Index GET request,200,,Thread Group 1-910,text,true,,8043,119,449,449,http://localhost:8080/,388,0,0
1688237891847,453,HTTP Request - Index GET request,200,,Thread Group 1-949,text,true,,8043,119,448,448,http://localhost:8080/,453,0,0
1688237890724,1577,HTTP Request - Index GET request,200,,Thread Group 1-908,text,true,,8043,119,447,447,http://localhost:8080/,1577,0,0
1688237892002,299,HTTP Request - Index GET request,200,,Thread Group 1-646,text,true,,8043,119,447,447,http://localhost:8080/,299,0,0
1688237891855,446,HTTP Request - Index GET request,200,,Thread Group 1-72,text,true,,8043,119,447,447,http://localhost:8080/,446,0,0
1688237892004,299,HTTP Request - Index GET request,200,,Thread Group 1-477,text,true,,8043,119,447,447,http://localhost:8080/,299,0,0
1688237892003,301,HTTP Request - Index GET request,200,,Thread Group 1-600,text,true,,8043,119,447,447,http://localhost:8080/,301,0,0
1688237891983,321,HTTP Request - Index GET request,200,,Thread Group 1-127,text,true,,8043,119,447,447,http://localhost:8080/,321,0,0
1688237892003,302,HTTP Request - Index GET request,200,,Thread Group 1-817,text,true,,8043,119,445,445,http://localhost:8080/,302,0,0
1688237891902,403,HTTP Request - Index GET request,200,,Thread Group 1-128,text,true,,8043,119,445,445,http://localhost:8080/,403,0,0
1688237892025,280,HTTP Request - Index GET request,200,,Thread Group 1-492,text,true,,8043,119,444,444,http://localhost:8080/,280,0,0
1688237891395,911,HTTP Request - Index GET request,200,,Thread Group 1-880,text,true,,8043,119,444,444,http://localhost:8080/,909,0,0
1688237892024,283,HTTP Request - Index GET request,200,,Thread Group 1-738,text,true,,8043,119,444,444,http://localhost:8080/,283,0,0
1688237892027,280,HTTP Request - Index GET request,200,,Thread Group 1-168,text,true,,8043,119,444,444,http://localhost:8080/,279,0,0
1688237892027,280,HTTP Request - Index GET request,200,,Thread Group 1-945,text,true,,8043,119,443,443,http://localhost:8080/,280,0,0
1688237891717,607,HTTP Request - Index GET request,200,,Thread Group 1-73,text,true,,8043,119,442,442,http://localhost:8080/,589,0,0
1688237892029,295,HTTP Request - Index GET request,200,,Thread Group 1-776,text,true,,8043,119,442,442,http://localhost:8080/,295,0,0
1688237891541,784,HTTP Request - Index GET request,200,,Thread Group 1-659,text,true,,8043,119,440,440,http://localhost:8080/,784,0,0
1688237890795,1533,HTTP Request - Index GET request,200,,Thread Group 1-25,text,true,,8043,119,440,440,http://localhost:8080/,1533,0,0
1688237891889,439,HTTP Request - Index GET request,200,,Thread Group 1-6,text,true,,8043,119,440,440,http://localhost:8080/,439,0,0
1688237891341,987,HTTP Request - Index GET request,200,,Thread Group 1-854,text,true,,8043,119,440,440,http://localhost:8080/,987,0,0
1688237890908,1420,HTTP Request - Index GET request,200,,Thread Group 1-560,text,true,,8043,119,440,440,http://localhost:8080/,1420,0,0
1688237891336,993,HTTP Request - Index GET request,200,,Thread Group 1-762,text,true,,8043,119,440,440,http://localhost:8080/,993,0,0
1688237890556,1774,HTTP Request - Index GET request,200,,Thread Group 1-228,text,true,,8043,119,440,440,http://localhost:8080/,1774,0,0
1688237890316,2015,HTTP Request - Index GET request,200,,Thread Group 1-274,text,true,,8043,119,440,440,http://localhost:8080/,2015,0,0
1688237890394,1937,HTTP Request - Index GET request,200,,Thread Group 1-861,text,true,,8043,119,440,440,http://localhost:8080/,1937,0,0
1688237890892,1441,HTTP Request - Index GET request,200,,Thread Group 1-821,text,true,,8043,119,440,440,http://localhost:8080/,1441,0,0
1688237891939,394,HTTP Request - Index GET request,200,,Thread Group 1-266,text,true,,8043,119,440,440,http://localhost:8080/,394,0,0
1688237890234,2101,HTTP Request - Index GET request,200,,Thread Group 1-30,text,true,,8043,119,439,439,http://localhost:8080/,2101,0,0
1688237892005,333,HTTP Request - Index GET request,200,,Thread Group 1-82,text,true,,8043,119,439,439,http://localhost:8080/,333,0,0
1688237891894,444,HTTP Request - Index GET request,200,,Thread Group 1-966,text,true,,8043,119,439,439,http://localhost:8080/,444,0,0
1688237891950,388,HTTP Request - Index GET request,200,,Thread Group 1-735,text,true,,8043,119,438,438,http://localhost:8080/,388,0,0
1688237891558,782,HTTP Request - Index GET request,200,,Thread Group 1-468,text,true,,8043,119,437,437,http://localhost:8080/,782,0,0
1688237891951,390,HTTP Request - Index GET request,200,,Thread Group 1-583,text,true,,8043,119,437,437,http://localhost:8080/,389,0,0
1688237891916,425,HTTP Request - Index GET request,200,,Thread Group 1-220,text,true,,8043,119,437,437,http://localhost:8080/,425,0,0
1688237891896,449,HTTP Request - Index GET request,200,,Thread Group 1-689,text,true,,8043,119,436,436,http://localhost:8080/,449,0,0
1688237891976,369,HTTP Request - Index GET request,200,,Thread Group 1-720,text,true,,8043,119,436,436,http://localhost:8080/,369,0,0
1688237891828,517,HTTP Request - Index GET request,200,,Thread Group 1-562,text,true,,8043,119,435,435,http://localhost:8080/,517,0,0
1688237890961,1385,HTTP Request - Index GET request,200,,Thread Group 1-375,text,true,,8043,119,435,435,http://localhost:8080/,1384,0,0
1688237890981,1367,HTTP Request - Index GET request,200,,Thread Group 1-236,text,true,,8043,119,435,435,http://localhost:8080/,1367,0,0
1688237891490,858,HTTP Request - Index GET request,200,,Thread Group 1-557,text,true,,8043,119,435,435,http://localhost:8080/,858,0,0
1688237890659,1690,HTTP Request - Index GET request,200,,Thread Group 1-377,text,true,,8043,119,435,435,http://localhost:8080/,1690,0,0
1688237891610,741,HTTP Request - Index GET request,200,,Thread Group 1-703,text,true,,8043,119,435,435,http://localhost:8080/,738,0,0
1688237891114,1237,HTTP Request - Index GET request,200,,Thread Group 1-799,text,true,,8043,119,435,435,http://localhost:8080/,1235,0,0
1688237890407,1946,HTTP Request - Index GET request,200,,Thread Group 1-235,text,true,,8043,119,435,435,http://localhost:8080/,1942,0,0
1688237891701,654,HTTP Request - Index GET request,200,,Thread Group 1-223,text,true,,8043,119,434,434,http://localhost:8080/,654,0,0
1688237892052,303,HTTP Request - Index GET request,200,,Thread Group 1-982,text,true,,8043,119,434,434,http://localhost:8080/,303,0,0
1688237892006,349,HTTP Request - Index GET request,200,,Thread Group 1-113,text,true,,8043,119,434,434,http://localhost:8080/,349,0,0
1688237891292,1063,HTTP Request - Index GET request,200,,Thread Group 1-601,text,true,,8043,119,434,434,http://localhost:8080/,1063,0,0
1688237891954,402,HTTP Request - Index GET request,200,,Thread Group 1-841,text,true,,8043,119,434,434,http://localhost:8080/,402,0,0
1688237892053,303,HTTP Request - Index GET request,200,,Thread Group 1-590,text,true,,8043,119,433,433,http://localhost:8080/,303,0,0
1688237891931,425,HTTP Request - Index GET request,200,,Thread Group 1-775,text,true,,8043,119,433,433,http://localhost:8080/,425,0,0
1688237891946,410,HTTP Request - Index GET request,200,,Thread Group 1-504,text,true,,8043,119,431,431,http://localhost:8080/,410,0,0
1688237891982,374,HTTP Request - Index GET request,200,,Thread Group 1-628,text,true,,8043,119,431,431,http://localhost:8080/,374,0,0
1688237892007,349,HTTP Request - Index GET request,200,,Thread Group 1-625,text,true,,8043,119,431,431,http://localhost:8080/,349,0,0
1688237891906,450,HTTP Request - Index GET request,200,,Thread Group 1-950,text,true,,8043,119,431,431,http://localhost:8080/,449,0,0
1688237891869,487,HTTP Request - Index GET request,200,,Thread Group 1-752,text,true,,8043,119,431,431,http://localhost:8080/,487,0,0
1688237891899,458,HTTP Request - Index GET request,200,,Thread Group 1-544,text,true,,8043,119,430,430,http://localhost:8080/,457,0,0
1688237891042,1315,HTTP Request - Index GET request,200,,Thread Group 1-180,text,true,,8043,119,429,429,http://localhost:8080/,1315,0,0
1688237891542,815,HTTP Request - Index GET request,200,,Thread Group 1-579,text,true,,8043,119,428,428,http://localhost:8080/,815,0,0
1688237891346,1012,HTTP Request - Index GET request,200,,Thread Group 1-183,text,true,,8043,119,428,428,http://localhost:8080/,1012,0,0
1688237891985,373,HTTP Request - Index GET request,200,,Thread Group 1-460,text,true,,8043,119,428,428,http://localhost:8080/,373,0,0
1688237892036,322,HTTP Request - Index GET request,200,,Thread Group 1-647,text,true,,8043,119,428,428,http://localhost:8080/,322,0,0
1688237891414,944,HTTP Request - Index GET request,200,,Thread Group 1-126,text,true,,8043,119,428,428,http://localhost:8080/,944,0,0
1688237891944,415,HTTP Request - Index GET request,200,,Thread Group 1-12,text,true,,8043,119,428,428,http://localhost:8080/,414,0,0
1688237892030,329,HTTP Request - Index GET request,200,,Thread Group 1-484,text,true,,8043,119,427,427,http://localhost:8080/,329,0,0
1688237892003,356,HTTP Request - Index GET request,200,,Thread Group 1-814,text,true,,8043,119,424,424,http://localhost:8080/,356,0,0
1688237892032,327,HTTP Request - Index GET request,200,,Thread Group 1-243,text,true,,8043,119,424,424,http://localhost:8080/,327,0,0
1688237891928,432,HTTP Request - Index GET request,200,,Thread Group 1-715,text,true,,8043,119,424,424,http://localhost:8080/,431,0,0
1688237891841,519,HTTP Request - Index GET request,200,,Thread Group 1-679,text,true,,8043,119,424,424,http://localhost:8080/,519,0,0
1688237891546,814,HTTP Request - Index GET request,200,,Thread Group 1-4,text,true,,8043,119,424,424,http://localhost:8080/,814,0,0
1688237891982,381,HTTP Request - Index GET request,200,,Thread Group 1-991,text,true,,8043,119,422,422,http://localhost:8080/,381,0,0
1688237892067,299,HTTP Request - Index GET request,200,,Thread Group 1-36,text,true,,8043,119,422,422,http://localhost:8080/,299,0,0
1688237892002,364,HTTP Request - Index GET request,200,,Thread Group 1-984,text,true,,8043,119,422,422,http://localhost:8080/,364,0,0
1688237892055,313,HTTP Request - Index GET request,200,,Thread Group 1-250,text,true,,8043,119,421,421,http://localhost:8080/,313,0,0
1688237891903,466,HTTP Request - Index GET request,200,,Thread Group 1-177,text,true,,8043,119,420,420,http://localhost:8080/,466,0,0
1688237891804,565,HTTP Request - Index GET request,200,,Thread Group 1-155,text,true,,8043,119,420,420,http://localhost:8080/,565,0,0
1688237892055,315,HTTP Request - Index GET request,200,,Thread Group 1-998,text,true,,8043,119,419,419,http://localhost:8080/,315,0,0
1688237891911,461,HTTP Request - Index GET request,200,,Thread Group 1-920,text,true,,8043,119,419,419,http://localhost:8080/,461,0,0
1688237892095,280,HTTP Request - Index GET request,200,,Thread Group 1-737,text,true,,8043,119,419,419,http://localhost:8080/,280,0,0
1688237892056,319,HTTP Request - Index GET request,200,,Thread Group 1-144,text,true,,8043,119,419,419,http://localhost:8080/,319,0,0
1688237892078,300,HTTP Request - Index GET request,200,,Thread Group 1-402,text,true,,8043,119,418,418,http://localhost:8080/,300,0,0
1688237891981,399,HTTP Request - Index GET request,200,,Thread Group 1-571,text,true,,8043,119,417,417,http://localhost:8080/,399,0,0
1688237892098,282,HTTP Request - Index GET request,200,,Thread Group 1-269,text,true,,8043,119,417,417,http://localhost:8080/,282,0,0
1688237890641,1741,HTTP Request - Index GET request,200,,Thread Group 1-411,text,true,,8043,119,416,416,http://localhost:8080/,1741,0,0
1688237891550,831,HTTP Request - Index GET request,200,,Thread Group 1-981,text,true,,8043,119,416,416,http://localhost:8080/,831,0,0
1688237891852,530,HTTP Request - Index GET request,200,,Thread Group 1-528,text,true,,8043,119,416,416,http://localhost:8080/,530,0,0
1688237891944,438,HTTP Request - Index GET request,200,,Thread Group 1-816,text,true,,8043,119,416,416,http://localhost:8080/,438,0,0
1688237892071,312,HTTP Request - Index GET request,200,,Thread Group 1-569,text,true,,8043,119,416,416,http://localhost:8080/,312,0,0
1688237892103,280,HTTP Request - Index GET request,200,,Thread Group 1-710,text,true,,8043,119,416,416,http://localhost:8080/,280,0,0
1688237891978,406,HTTP Request - Index GET request,200,,Thread Group 1-995,text,true,,8043,119,415,415,http://localhost:8080/,406,0,0
1688237892036,352,HTTP Request - Index GET request,200,,Thread Group 1-934,text,true,,8043,119,415,415,http://localhost:8080/,352,0,0
1688237892106,282,HTTP Request - Index GET request,200,,Thread Group 1-670,text,true,,8043,119,415,415,http://localhost:8080/,282,0,0
1688237892107,281,HTTP Request - Index GET request,200,,Thread Group 1-781,text,true,,8043,119,414,414,http://localhost:8080/,281,0,0
1688237892348,41,HTTP Request - Index GET request,200,,Thread Group 1-377,text,true,,8043,119,414,414,http://localhost:8080/,40,0,0
1688237892103,287,HTTP Request - Index GET request,200,,Thread Group 1-741,text,true,,8043,119,413,413,http://localhost:8080/,287,0,0
1688237892115,278,HTTP Request - Index GET request,200,,Thread Group 1-156,text,true,,8043,119,413,413,http://localhost:8080/,278,0,0
1688237892113,280,HTTP Request - Index GET request,200,,Thread Group 1-767,text,true,,8043,119,412,412,http://localhost:8080/,280,0,0
1688237892113,280,HTTP Request - Index GET request,200,,Thread Group 1-893,text,true,,8043,119,412,412,http://localhost:8080/,280,0,0
1688237892111,283,HTTP Request - Index GET request,200,,Thread Group 1-955,text,true,,8043,119,411,411,http://localhost:8080/,283,0,0
1688237892115,279,HTTP Request - Index GET request,200,,Thread Group 1-638,text,true,,8043,119,410,410,http://localhost:8080/,279,0,0
1688237892118,277,HTTP Request - Index GET request,200,,Thread Group 1-639,text,true,,8043,119,409,409,http://localhost:8080/,277,0,0
1688237891903,492,HTTP Request - Index GET request,200,,Thread Group 1-337,text,true,,8043,119,409,409,http://localhost:8080/,492,0,0
1688237892119,277,HTTP Request - Index GET request,200,,Thread Group 1-996,text,true,,8043,119,408,408,http://localhost:8080/,277,0,0
1688237891532,865,HTTP Request - Index GET request,200,,Thread Group 1-81,text,true,,8043,119,407,407,http://localhost:8080/,865,0,0
1688237892119,280,HTTP Request - Index GET request,200,,Thread Group 1-260,text,true,,8043,119,407,407,http://localhost:8080/,280,0,0
1688237892069,330,HTTP Request - Index GET request,200,,Thread Group 1-201,text,true,,8043,119,406,406,http://localhost:8080/,330,0,0
1688237892075,324,HTTP Request - Index GET request,200,,Thread Group 1-970,text,true,,8043,119,406,406,http://localhost:8080/,324,0,0
1688237891713,688,HTTP Request - Index GET request,200,,Thread Group 1-86,text,true,,8043,119,406,406,http://localhost:8080/,688,0,0
1688237892120,282,HTTP Request - Index GET request,200,,Thread Group 1-894,text,true,,8043,119,406,406,http://localhost:8080/,281,0,0
1688237892121,281,HTTP Request - Index GET request,200,,Thread Group 1-940,text,true,,8043,119,405,405,http://localhost:8080/,281,0,0
1688237892120,283,HTTP Request - Index GET request,200,,Thread Group 1-87,text,true,,8043,119,404,404,http://localhost:8080/,283,0,0
1688237892039,364,HTTP Request - Index GET request,200,,Thread Group 1-961,text,true,,8043,119,404,404,http://localhost:8080/,364,0,0
1688237891895,511,HTTP Request - Index GET request,200,,Thread Group 1-807,text,true,,8043,119,403,403,http://localhost:8080/,511,0,0
1688237892123,284,HTTP Request - Index GET request,200,,Thread Group 1-681,text,true,,8043,119,403,403,http://localhost:8080/,283,0,0
1688237892091,316,HTTP Request - Index GET request,200,,Thread Group 1-653,text,true,,8043,119,403,403,http://localhost:8080/,316,0,0
1688237891539,868,HTTP Request - Index GET request,200,,Thread Group 1-63,text,true,,8043,119,403,403,http://localhost:8080/,868,0,0
1688237892089,318,HTTP Request - Index GET request,200,,Thread Group 1-510,text,true,,8043,119,402,402,http://localhost:8080/,318,0,0
1688237892122,286,HTTP Request - Index GET request,200,,Thread Group 1-663,text,true,,8043,119,399,399,http://localhost:8080/,285,0,0
1688237891013,1395,HTTP Request - Index GET request,200,,Thread Group 1-467,text,true,,8043,119,399,399,http://localhost:8080/,1395,0,0
1688237891635,774,HTTP Request - Index GET request,200,,Thread Group 1-783,text,true,,8043,119,398,398,http://localhost:8080/,774,0,0
1688237892095,315,HTTP Request - Index GET request,200,,Thread Group 1-840,text,true,,8043,119,398,398,http://localhost:8080/,315,0,0
1688237892008,402,HTTP Request - Index GET request,200,,Thread Group 1-335,text,true,,8043,119,398,398,http://localhost:8080/,402,0,0
1688237892100,312,HTTP Request - Index GET request,200,,Thread Group 1-669,text,true,,8043,119,397,397,http://localhost:8080/,311,0,0
